,0,1,2,3.00,4
5911,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3929.png,Normal-3929.png,Predictions: %,100.00,Infected
5912,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-393.png,Normal-393.png,Predictions: %,100.00,Infected
5913,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3930.png,Normal-3930.png,Predictions: %,100.00,Infected
5914,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3931.png,Normal-3931.png,Predictions: %,100.00,Infected
5915,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3932.png,Normal-3932.png,Predictions: %,100.00,Infected
5916,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3933.png,Normal-3933.png,Predictions: %,100.00,Infected
5917,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3934.png,Normal-3934.png,Predictions: %,100.00,Infected
5918,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3935.png,Normal-3935.png,Predictions: %,100.00,Infected
5919,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3936.png,Normal-3936.png,Predictions: %,0.00,Normal
5920,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3937.png,Normal-3937.png,Predictions: %,100.00,Infected
5921,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3938.png,Normal-3938.png,Predictions: %,100.00,Infected
5922,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3939.png,Normal-3939.png,Predictions: %,100.00,Infected
5923,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-394.png,Normal-394.png,Predictions: %,100.00,Infected
5924,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3940.png,Normal-3940.png,Predictions: %,100.00,Infected
5925,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3941.png,Normal-3941.png,Predictions: %,100.00,Infected
5926,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3942.png,Normal-3942.png,Predictions: %,100.00,Infected
5927,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3943.png,Normal-3943.png,Predictions: %,100.00,Infected
5928,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3944.png,Normal-3944.png,Predictions: %,100.00,Infected
5929,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3945.png,Normal-3945.png,Predictions: %,100.00,Infected
5930,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3946.png,Normal-3946.png,Predictions: %,99.99,Infected
5931,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3947.png,Normal-3947.png,Predictions: %,100.00,Infected
5932,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3948.png,Normal-3948.png,Predictions: %,100.00,Infected
5933,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3949.png,Normal-3949.png,Predictions: %,100.00,Infected
5934,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-395.png,Normal-395.png,Predictions: %,100.00,Infected
5935,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3950.png,Normal-3950.png,Predictions: %,100.00,Infected
5936,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3951.png,Normal-3951.png,Predictions: %,100.00,Infected
5937,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3952.png,Normal-3952.png,Predictions: %,100.00,Infected
5938,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3953.png,Normal-3953.png,Predictions: %,100.00,Infected
5939,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3954.png,Normal-3954.png,Predictions: %,0.01,Normal
5940,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3955.png,Normal-3955.png,Predictions: %,100.00,Infected
5941,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3956.png,Normal-3956.png,Predictions: %,100.00,Infected
5942,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3957.png,Normal-3957.png,Predictions: %,100.00,Infected
5943,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3958.png,Normal-3958.png,Predictions: %,100.00,Infected
5944,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3959.png,Normal-3959.png,Predictions: %,100.00,Infected
5945,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-396.png,Normal-396.png,Predictions: %,100.00,Infected
5946,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3960.png,Normal-3960.png,Predictions: %,100.00,Infected
5947,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3961.png,Normal-3961.png,Predictions: %,100.00,Infected
5948,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3962.png,Normal-3962.png,Predictions: %,100.00,Infected
5949,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3963.png,Normal-3963.png,Predictions: %,100.00,Infected
5950,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3964.png,Normal-3964.png,Predictions: %,100.00,Infected
5951,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3965.png,Normal-3965.png,Predictions: %,100.00,Infected
5952,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3966.png,Normal-3966.png,Predictions: %,100.00,Infected
5953,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3967.png,Normal-3967.png,Predictions: %,100.00,Infected
5954,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3968.png,Normal-3968.png,Predictions: %,100.00,Infected
5955,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3969.png,Normal-3969.png,Predictions: %,100.00,Infected
5956,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-397.png,Normal-397.png,Predictions: %,100.00,Infected
5957,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3970.png,Normal-3970.png,Predictions: %,100.00,Infected
5958,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3971.png,Normal-3971.png,Predictions: %,100.00,Infected
5959,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3972.png,Normal-3972.png,Predictions: %,100.00,Infected
5960,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3973.png,Normal-3973.png,Predictions: %,100.00,Infected
5961,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3974.png,Normal-3974.png,Predictions: %,100.00,Infected
5962,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3975.png,Normal-3975.png,Predictions: %,100.00,Infected
5963,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3976.png,Normal-3976.png,Predictions: %,100.00,Infected
5964,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3977.png,Normal-3977.png,Predictions: %,100.00,Infected
5965,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3978.png,Normal-3978.png,Predictions: %,100.00,Infected
5966,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3979.png,Normal-3979.png,Predictions: %,100.00,Infected
5967,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-398.png,Normal-398.png,Predictions: %,100.00,Infected
5968,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3980.png,Normal-3980.png,Predictions: %,100.00,Infected
5969,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3981.png,Normal-3981.png,Predictions: %,100.00,Infected
5970,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3982.png,Normal-3982.png,Predictions: %,1.87,Normal
5971,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3983.png,Normal-3983.png,Predictions: %,100.00,Infected
5972,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3984.png,Normal-3984.png,Predictions: %,100.00,Infected
5973,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3985.png,Normal-3985.png,Predictions: %,100.00,Infected
5974,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3986.png,Normal-3986.png,Predictions: %,100.00,Infected
5975,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3987.png,Normal-3987.png,Predictions: %,100.00,Infected
5976,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3988.png,Normal-3988.png,Predictions: %,100.00,Infected
5977,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3989.png,Normal-3989.png,Predictions: %,100.00,Infected
5978,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-399.png,Normal-399.png,Predictions: %,100.00,Infected
5979,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3990.png,Normal-3990.png,Predictions: %,100.00,Infected
5980,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3991.png,Normal-3991.png,Predictions: %,100.00,Infected
5981,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3992.png,Normal-3992.png,Predictions: %,100.00,Infected
5982,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3993.png,Normal-3993.png,Predictions: %,100.00,Infected
5983,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3994.png,Normal-3994.png,Predictions: %,100.00,Infected
5984,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3995.png,Normal-3995.png,Predictions: %,100.00,Infected
5985,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3996.png,Normal-3996.png,Predictions: %,100.00,Infected
5986,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3997.png,Normal-3997.png,Predictions: %,100.00,Infected
5987,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3998.png,Normal-3998.png,Predictions: %,100.00,Infected
5988,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3999.png,Normal-3999.png,Predictions: %,0.00,Normal
5989,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4.png,Normal-4.png,Predictions: %,100.00,Infected
5990,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-40.png,Normal-40.png,Predictions: %,100.00,Infected
5991,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-400.png,Normal-400.png,Predictions: %,100.00,Infected
5992,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4000.png,Normal-4000.png,Predictions: %,85.03,Infected
5993,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4001.png,Normal-4001.png,Predictions: %,100.00,Infected
5994,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4002.png,Normal-4002.png,Predictions: %,0.00,Normal
5995,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4003.png,Normal-4003.png,Predictions: %,100.00,Infected
5996,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4004.png,Normal-4004.png,Predictions: %,100.00,Infected
5997,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4005.png,Normal-4005.png,Predictions: %,0.00,Normal
5998,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4006.png,Normal-4006.png,Predictions: %,100.00,Infected
5999,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4007.png,Normal-4007.png,Predictions: %,100.00,Infected
6000,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4008.png,Normal-4008.png,Predictions: %,100.00,Infected
6001,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4009.png,Normal-4009.png,Predictions: %,100.00,Infected
6002,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-401.png,Normal-401.png,Predictions: %,100.00,Infected
6003,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4010.png,Normal-4010.png,Predictions: %,100.00,Infected
6004,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4011.png,Normal-4011.png,Predictions: %,100.00,Infected
6005,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4012.png,Normal-4012.png,Predictions: %,100.00,Infected
6006,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4013.png,Normal-4013.png,Predictions: %,100.00,Infected
6007,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4014.png,Normal-4014.png,Predictions: %,100.00,Infected
6008,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4015.png,Normal-4015.png,Predictions: %,100.00,Infected
6009,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4016.png,Normal-4016.png,Predictions: %,100.00,Infected
6010,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4017.png,Normal-4017.png,Predictions: %,100.00,Infected
6011,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4018.png,Normal-4018.png,Predictions: %,0.00,Normal
6012,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4019.png,Normal-4019.png,Predictions: %,100.00,Infected
6013,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-402.png,Normal-402.png,Predictions: %,100.00,Infected
6014,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4020.png,Normal-4020.png,Predictions: %,100.00,Infected
6015,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4021.png,Normal-4021.png,Predictions: %,100.00,Infected
6016,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4022.png,Normal-4022.png,Predictions: %,100.00,Infected
6017,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4023.png,Normal-4023.png,Predictions: %,0.00,Normal
6018,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4024.png,Normal-4024.png,Predictions: %,100.00,Infected
6019,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4025.png,Normal-4025.png,Predictions: %,100.00,Infected
6020,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4026.png,Normal-4026.png,Predictions: %,100.00,Infected
6021,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4027.png,Normal-4027.png,Predictions: %,0.00,Normal
6022,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4028.png,Normal-4028.png,Predictions: %,100.00,Infected
6023,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4029.png,Normal-4029.png,Predictions: %,100.00,Infected
6024,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-403.png,Normal-403.png,Predictions: %,100.00,Infected
6025,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4030.png,Normal-4030.png,Predictions: %,100.00,Infected
6026,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4031.png,Normal-4031.png,Predictions: %,0.00,Normal
6027,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4032.png,Normal-4032.png,Predictions: %,100.00,Infected
6028,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4033.png,Normal-4033.png,Predictions: %,100.00,Infected
6029,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4034.png,Normal-4034.png,Predictions: %,0.00,Normal
6030,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4035.png,Normal-4035.png,Predictions: %,100.00,Infected
6031,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4036.png,Normal-4036.png,Predictions: %,100.00,Infected
6032,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4037.png,Normal-4037.png,Predictions: %,100.00,Infected
6033,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4038.png,Normal-4038.png,Predictions: %,100.00,Infected
6034,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4039.png,Normal-4039.png,Predictions: %,100.00,Infected
6035,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-404.png,Normal-404.png,Predictions: %,100.00,Infected
6036,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4040.png,Normal-4040.png,Predictions: %,100.00,Infected
6037,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4041.png,Normal-4041.png,Predictions: %,0.00,Normal
6038,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4042.png,Normal-4042.png,Predictions: %,100.00,Infected
6039,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4043.png,Normal-4043.png,Predictions: %,100.00,Infected
6040,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4044.png,Normal-4044.png,Predictions: %,100.00,Infected
6041,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4045.png,Normal-4045.png,Predictions: %,100.00,Infected
6042,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4046.png,Normal-4046.png,Predictions: %,100.00,Infected
6043,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4047.png,Normal-4047.png,Predictions: %,100.00,Infected
6044,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4048.png,Normal-4048.png,Predictions: %,100.00,Infected
6045,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4049.png,Normal-4049.png,Predictions: %,0.00,Normal
6046,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-405.png,Normal-405.png,Predictions: %,9.06,Normal
6047,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4050.png,Normal-4050.png,Predictions: %,100.00,Infected
6048,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4051.png,Normal-4051.png,Predictions: %,100.00,Infected
6049,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4052.png,Normal-4052.png,Predictions: %,100.00,Infected
6050,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4053.png,Normal-4053.png,Predictions: %,100.00,Infected
6051,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4054.png,Normal-4054.png,Predictions: %,100.00,Infected
6052,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4055.png,Normal-4055.png,Predictions: %,100.00,Infected
6053,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4056.png,Normal-4056.png,Predictions: %,100.00,Infected
6054,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4057.png,Normal-4057.png,Predictions: %,100.00,Infected
6055,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4058.png,Normal-4058.png,Predictions: %,0.00,Normal
6056,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4059.png,Normal-4059.png,Predictions: %,100.00,Infected
6057,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-406.png,Normal-406.png,Predictions: %,100.00,Infected
6058,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4060.png,Normal-4060.png,Predictions: %,100.00,Infected
6059,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4061.png,Normal-4061.png,Predictions: %,0.00,Normal
6060,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4062.png,Normal-4062.png,Predictions: %,100.00,Infected
6061,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4063.png,Normal-4063.png,Predictions: %,100.00,Infected
6062,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4064.png,Normal-4064.png,Predictions: %,100.00,Infected
6063,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4065.png,Normal-4065.png,Predictions: %,100.00,Infected
6064,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4066.png,Normal-4066.png,Predictions: %,0.00,Normal
6065,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4067.png,Normal-4067.png,Predictions: %,100.00,Infected
6066,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4068.png,Normal-4068.png,Predictions: %,100.00,Infected
6067,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4069.png,Normal-4069.png,Predictions: %,100.00,Infected
6068,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-407.png,Normal-407.png,Predictions: %,100.00,Infected
6069,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-4070.png,Normal-4070.png,Predictions: %,100.00,Infected
