,0,1,2,3.00,4
3656,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-429.png,Lung_Opacity-429.png,Predictions: %,0.00,Normal
3657,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4290.png,Lung_Opacity-4290.png,Predictions: %,0.00,Normal
3658,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4291.png,Lung_Opacity-4291.png,Predictions: %,100.00,Infected
3659,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4292.png,Lung_Opacity-4292.png,Predictions: %,0.00,Normal
3660,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4293.png,Lung_Opacity-4293.png,Predictions: %,100.00,Infected
3661,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4294.png,Lung_Opacity-4294.png,Predictions: %,0.00,Normal
3662,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4295.png,Lung_Opacity-4295.png,Predictions: %,0.00,Normal
3663,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4296.png,Lung_Opacity-4296.png,Predictions: %,0.00,Normal
3664,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4297.png,Lung_Opacity-4297.png,Predictions: %,0.00,Normal
3665,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4298.png,Lung_Opacity-4298.png,Predictions: %,100.00,Infected
3666,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4299.png,Lung_Opacity-4299.png,Predictions: %,100.00,Infected
3667,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-43.png,Lung_Opacity-43.png,Predictions: %,100.00,Infected
3668,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-430.png,Lung_Opacity-430.png,Predictions: %,100.00,Infected
3669,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4300.png,Lung_Opacity-4300.png,Predictions: %,0.00,Normal
3670,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4301.png,Lung_Opacity-4301.png,Predictions: %,0.00,Normal
3671,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4302.png,Lung_Opacity-4302.png,Predictions: %,0.00,Normal
3672,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4303.png,Lung_Opacity-4303.png,Predictions: %,0.00,Normal
3673,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4304.png,Lung_Opacity-4304.png,Predictions: %,0.00,Normal
3674,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4305.png,Lung_Opacity-4305.png,Predictions: %,0.00,Normal
3675,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4306.png,Lung_Opacity-4306.png,Predictions: %,0.00,Normal
3676,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4307.png,Lung_Opacity-4307.png,Predictions: %,0.00,Normal
3677,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4308.png,Lung_Opacity-4308.png,Predictions: %,100.00,Infected
3678,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4309.png,Lung_Opacity-4309.png,Predictions: %,0.00,Normal
3679,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-431.png,Lung_Opacity-431.png,Predictions: %,0.00,Normal
3680,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4310.png,Lung_Opacity-4310.png,Predictions: %,100.00,Infected
3681,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4311.png,Lung_Opacity-4311.png,Predictions: %,0.00,Normal
3682,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4312.png,Lung_Opacity-4312.png,Predictions: %,0.00,Normal
3683,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4313.png,Lung_Opacity-4313.png,Predictions: %,0.00,Normal
3684,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4314.png,Lung_Opacity-4314.png,Predictions: %,100.00,Infected
3685,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4315.png,Lung_Opacity-4315.png,Predictions: %,0.00,Normal
3686,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4316.png,Lung_Opacity-4316.png,Predictions: %,0.00,Normal
3687,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4317.png,Lung_Opacity-4317.png,Predictions: %,100.00,Infected
3688,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4318.png,Lung_Opacity-4318.png,Predictions: %,0.00,Normal
3689,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4319.png,Lung_Opacity-4319.png,Predictions: %,0.00,Normal
3690,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-432.png,Lung_Opacity-432.png,Predictions: %,0.00,Normal
3691,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4320.png,Lung_Opacity-4320.png,Predictions: %,0.00,Normal
3692,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4321.png,Lung_Opacity-4321.png,Predictions: %,100.00,Infected
3693,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4322.png,Lung_Opacity-4322.png,Predictions: %,0.00,Normal
3694,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4323.png,Lung_Opacity-4323.png,Predictions: %,0.00,Normal
3695,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4324.png,Lung_Opacity-4324.png,Predictions: %,100.00,Infected
3696,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4325.png,Lung_Opacity-4325.png,Predictions: %,0.00,Normal
3697,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4326.png,Lung_Opacity-4326.png,Predictions: %,100.00,Infected
3698,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4327.png,Lung_Opacity-4327.png,Predictions: %,0.00,Normal
3699,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4328.png,Lung_Opacity-4328.png,Predictions: %,0.00,Normal
3700,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4329.png,Lung_Opacity-4329.png,Predictions: %,0.00,Normal
3701,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-433.png,Lung_Opacity-433.png,Predictions: %,0.00,Normal
3702,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4330.png,Lung_Opacity-4330.png,Predictions: %,0.00,Normal
3703,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4331.png,Lung_Opacity-4331.png,Predictions: %,0.00,Normal
3704,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4332.png,Lung_Opacity-4332.png,Predictions: %,0.00,Normal
3705,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4333.png,Lung_Opacity-4333.png,Predictions: %,0.00,Normal
3706,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4334.png,Lung_Opacity-4334.png,Predictions: %,0.00,Normal
3707,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4335.png,Lung_Opacity-4335.png,Predictions: %,0.00,Normal
3708,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4336.png,Lung_Opacity-4336.png,Predictions: %,0.00,Normal
3709,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4337.png,Lung_Opacity-4337.png,Predictions: %,100.00,Infected
3710,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4338.png,Lung_Opacity-4338.png,Predictions: %,100.00,Infected
3711,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4339.png,Lung_Opacity-4339.png,Predictions: %,0.00,Normal
3712,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-434.png,Lung_Opacity-434.png,Predictions: %,0.00,Normal
3713,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4340.png,Lung_Opacity-4340.png,Predictions: %,0.00,Normal
3714,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4341.png,Lung_Opacity-4341.png,Predictions: %,0.00,Normal
3715,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4342.png,Lung_Opacity-4342.png,Predictions: %,0.00,Normal
3716,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4343.png,Lung_Opacity-4343.png,Predictions: %,100.00,Infected
3717,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4344.png,Lung_Opacity-4344.png,Predictions: %,0.00,Normal
3718,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4345.png,Lung_Opacity-4345.png,Predictions: %,0.00,Normal
3719,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4346.png,Lung_Opacity-4346.png,Predictions: %,0.00,Normal
3720,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4347.png,Lung_Opacity-4347.png,Predictions: %,0.00,Normal
3721,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4348.png,Lung_Opacity-4348.png,Predictions: %,0.00,Normal
3722,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4349.png,Lung_Opacity-4349.png,Predictions: %,100.00,Infected
3723,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-435.png,Lung_Opacity-435.png,Predictions: %,100.00,Infected
3724,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4350.png,Lung_Opacity-4350.png,Predictions: %,0.00,Normal
3725,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4351.png,Lung_Opacity-4351.png,Predictions: %,100.00,Infected
3726,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4352.png,Lung_Opacity-4352.png,Predictions: %,0.00,Normal
3727,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4353.png,Lung_Opacity-4353.png,Predictions: %,100.00,Infected
3728,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4354.png,Lung_Opacity-4354.png,Predictions: %,0.00,Normal
3729,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4355.png,Lung_Opacity-4355.png,Predictions: %,0.00,Normal
3730,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4356.png,Lung_Opacity-4356.png,Predictions: %,0.00,Normal
3731,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4357.png,Lung_Opacity-4357.png,Predictions: %,0.00,Normal
3732,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4358.png,Lung_Opacity-4358.png,Predictions: %,0.00,Normal
3733,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4359.png,Lung_Opacity-4359.png,Predictions: %,100.00,Infected
3734,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-436.png,Lung_Opacity-436.png,Predictions: %,0.00,Normal
3735,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4360.png,Lung_Opacity-4360.png,Predictions: %,0.00,Normal
3736,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4361.png,Lung_Opacity-4361.png,Predictions: %,0.00,Normal
3737,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4362.png,Lung_Opacity-4362.png,Predictions: %,0.00,Normal
3738,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4363.png,Lung_Opacity-4363.png,Predictions: %,0.00,Normal
3739,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4364.png,Lung_Opacity-4364.png,Predictions: %,0.00,Normal
3740,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4365.png,Lung_Opacity-4365.png,Predictions: %,0.00,Normal
3741,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4366.png,Lung_Opacity-4366.png,Predictions: %,0.00,Normal
3742,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4367.png,Lung_Opacity-4367.png,Predictions: %,0.00,Normal
3743,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4368.png,Lung_Opacity-4368.png,Predictions: %,0.00,Normal
3744,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4369.png,Lung_Opacity-4369.png,Predictions: %,100.00,Infected
3745,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-437.png,Lung_Opacity-437.png,Predictions: %,0.00,Normal
3746,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4370.png,Lung_Opacity-4370.png,Predictions: %,0.00,Normal
3747,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4371.png,Lung_Opacity-4371.png,Predictions: %,0.00,Normal
3748,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4372.png,Lung_Opacity-4372.png,Predictions: %,100.00,Infected
3749,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4373.png,Lung_Opacity-4373.png,Predictions: %,100.00,Infected
3750,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4374.png,Lung_Opacity-4374.png,Predictions: %,100.00,Infected
3751,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4375.png,Lung_Opacity-4375.png,Predictions: %,100.00,Infected
3752,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4376.png,Lung_Opacity-4376.png,Predictions: %,100.00,Infected
3753,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4377.png,Lung_Opacity-4377.png,Predictions: %,100.00,Infected
3754,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4378.png,Lung_Opacity-4378.png,Predictions: %,0.00,Normal
3755,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4379.png,Lung_Opacity-4379.png,Predictions: %,0.00,Normal
3756,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-438.png,Lung_Opacity-438.png,Predictions: %,0.00,Normal
3757,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4380.png,Lung_Opacity-4380.png,Predictions: %,0.00,Normal
3758,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4381.png,Lung_Opacity-4381.png,Predictions: %,0.00,Normal
3759,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4382.png,Lung_Opacity-4382.png,Predictions: %,0.00,Normal
3760,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4383.png,Lung_Opacity-4383.png,Predictions: %,0.00,Normal
3761,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4384.png,Lung_Opacity-4384.png,Predictions: %,100.00,Infected
3762,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4385.png,Lung_Opacity-4385.png,Predictions: %,0.00,Normal
3763,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4386.png,Lung_Opacity-4386.png,Predictions: %,0.00,Normal
3764,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4387.png,Lung_Opacity-4387.png,Predictions: %,0.00,Normal
3765,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4388.png,Lung_Opacity-4388.png,Predictions: %,0.00,Normal
3766,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4389.png,Lung_Opacity-4389.png,Predictions: %,0.00,Normal
3767,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-439.png,Lung_Opacity-439.png,Predictions: %,0.00,Normal
3768,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4390.png,Lung_Opacity-4390.png,Predictions: %,0.00,Normal
3769,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4391.png,Lung_Opacity-4391.png,Predictions: %,0.00,Normal
3770,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4392.png,Lung_Opacity-4392.png,Predictions: %,100.00,Infected
3771,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4393.png,Lung_Opacity-4393.png,Predictions: %,0.00,Normal
3772,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4394.png,Lung_Opacity-4394.png,Predictions: %,99.97,Infected
3773,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4395.png,Lung_Opacity-4395.png,Predictions: %,0.00,Normal
3774,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4396.png,Lung_Opacity-4396.png,Predictions: %,100.00,Infected
3775,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4397.png,Lung_Opacity-4397.png,Predictions: %,0.00,Normal
3776,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4398.png,Lung_Opacity-4398.png,Predictions: %,0.00,Normal
3777,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4399.png,Lung_Opacity-4399.png,Predictions: %,0.00,Normal
3778,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-44.png,Lung_Opacity-44.png,Predictions: %,0.00,Normal
3779,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-440.png,Lung_Opacity-440.png,Predictions: %,0.00,Normal
3780,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4400.png,Lung_Opacity-4400.png,Predictions: %,0.00,Normal
3781,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4401.png,Lung_Opacity-4401.png,Predictions: %,0.00,Normal
3782,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4402.png,Lung_Opacity-4402.png,Predictions: %,0.00,Normal
3783,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4403.png,Lung_Opacity-4403.png,Predictions: %,0.00,Normal
3784,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4404.png,Lung_Opacity-4404.png,Predictions: %,0.00,Normal
3785,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4405.png,Lung_Opacity-4405.png,Predictions: %,0.00,Normal
3786,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4406.png,Lung_Opacity-4406.png,Predictions: %,100.00,Infected
3787,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4407.png,Lung_Opacity-4407.png,Predictions: %,0.00,Normal
3788,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4408.png,Lung_Opacity-4408.png,Predictions: %,0.00,Normal
3789,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4409.png,Lung_Opacity-4409.png,Predictions: %,0.00,Normal
3790,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-441.png,Lung_Opacity-441.png,Predictions: %,0.00,Normal
3791,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4410.png,Lung_Opacity-4410.png,Predictions: %,0.00,Normal
3792,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4411.png,Lung_Opacity-4411.png,Predictions: %,0.00,Normal
3793,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4412.png,Lung_Opacity-4412.png,Predictions: %,100.00,Infected
3794,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4413.png,Lung_Opacity-4413.png,Predictions: %,0.00,Normal
3795,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4414.png,Lung_Opacity-4414.png,Predictions: %,0.00,Normal
3796,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4415.png,Lung_Opacity-4415.png,Predictions: %,0.00,Normal
3797,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4416.png,Lung_Opacity-4416.png,Predictions: %,0.00,Normal
3798,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4417.png,Lung_Opacity-4417.png,Predictions: %,0.00,Normal
3799,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4418.png,Lung_Opacity-4418.png,Predictions: %,100.00,Infected
3800,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4419.png,Lung_Opacity-4419.png,Predictions: %,0.00,Normal
3801,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-442.png,Lung_Opacity-442.png,Predictions: %,0.00,Normal
3802,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4420.png,Lung_Opacity-4420.png,Predictions: %,0.00,Normal
3803,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4421.png,Lung_Opacity-4421.png,Predictions: %,0.00,Normal
3804,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4422.png,Lung_Opacity-4422.png,Predictions: %,100.00,Infected
3805,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4423.png,Lung_Opacity-4423.png,Predictions: %,0.00,Normal
3806,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4424.png,Lung_Opacity-4424.png,Predictions: %,0.00,Normal
3807,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4425.png,Lung_Opacity-4425.png,Predictions: %,100.00,Infected
3808,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4426.png,Lung_Opacity-4426.png,Predictions: %,0.00,Normal
3809,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4427.png,Lung_Opacity-4427.png,Predictions: %,0.00,Normal
3810,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4428.png,Lung_Opacity-4428.png,Predictions: %,100.00,Infected
3811,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4429.png,Lung_Opacity-4429.png,Predictions: %,0.00,Normal
